episode,time,source1_p,source1_q,source2_p,source2_q,source3_p,source3_q,source1_vrms,source2_vrms,source3_vrms,source1_irms,source2_irms,source3_irms,source1_freq,source2_freq,source3_freq,action,reward,done
3,0.0301,-7.9367817853508855,1011.2775012432353,26418.474693645057,2561.9775342540843,16619.078321705405,-8581.51379000546,158.44881331486107,169.76349742231378,164.2839101068786,9.781886584499764,52.13315457666401,33.893623881961794,50.71425091579553,49.71786755856634,50.091308520835824,"Union{Nothing, Float64}[-0.5633977767598399, -0.6126117270479717, -0.588565863735658, 0.3146142582222471, 0.32405971599088135, 0.2883326779078808, 0.24878351853759245, 0.2885520110570909, 0.3002331858277777]",0.0,false
3,0.0302,-7.952177036634926,1014.9326376414582,26539.681338720457,2650.23262578581,16798.185224361598,-8627.158962814188,159.00123134262859,170.3357689129479,164.88002401331562,9.808505389373977,52.25710930926199,34.120793215015375,50.714507424838025,49.716573148987834,50.09089626586961,"Union{Nothing, Float64}[-0.5662738658752455, -0.6150002100597954, -0.5901764976983761, 0.3005738957300111, 0.3085730091145923, 0.27283071055383873, 0.2656999701452343, 0.3064272009452035, 0.31734578714453754]",0.0,false
3,0.0303,-7.975675764999749,1018.57405073917,26659.49228990375,2739.919844105952,16977.287879751035,-8672.349815558604,159.55371336811527,170.90759050310479,165.4758427019013,9.835102151121848,52.37937274533107,34.346239914439536,50.714387138343334,49.715293644528934,50.09048230413263,"Union{Nothing, Float64}[-0.5685813358858942, -0.6167794954582657, -0.5911812466352238, 0.28612571709283835, 0.2926713948340034, 0.2569336860939956, 0.28245561879305536, 0.32410810062426254, 0.3342475605412282]",0.0,false
3,0.0304,-8.007108634719929,1022.2019025032116,26777.883612112822,2831.0079408557713,17156.351581609037,-8717.113989991114,160.10625782777103,171.47895595816018,166.0713532994634,9.86167772958278,52.49992593145179,34.56993807796495,50.71389204423096,49.714029300801045,50.09006672525759,"Union{Nothing, Float64}[-0.5703140829885985, -0.6179439958514493, -0.59157502809686, 0.2712824677062192, 0.27636887882047095, 0.24065607474361542, 0.2990316152823786, 0.34157511703097837, 0.35091895335324436]",0.0,false
3,0.0305,-8.046299568711683,1025.8163659731256,26894.832502877533,2923.4646321816504,17335.34257638353,-8761.480175603752,160.65886307033244,172.049859375045,166.6665433494344,9.888232989408795,52.61875111111252,34.79186391461613,50.71302444234295,49.71278036131998,50.08964961855493,"Union{Nothing, Float64}[-0.571466596102454, -0.6184887473998546, -0.5913534041766009, 0.2560573982924271, 0.25967997114380603, 0.22401285332149035, 0.3154091978100261, 0.35880877625604835, 0.3673405508551103]",0.0,false
3,0.0306,-8.093065865924126,1029.4176251809859,27010.317315319062,3017.2566312631907,17514.228106007435,-8805.478083238278,161.21152735987687,172.6202951880725,167.26140082314765,9.914768799541278,52.735831714896854,35.01199576120605,50.71178693951287,49.71154705726059,50.089231072905044,"Union{Nothing, Float64}[-0.572033965901471, -0.6184094181132866, -0.5905125897337558, 0.2404642523934184, 0.24261967281736393, 0.20701949068655978, 0.33156971350805176, 0.3757897452959219, 0.383493099047196]",0.0,false
3,0.0307,-8.14721832443537,1033.005875059032,27124.317579882092,3112.349681980373,17692.976449598762,-8849.138417520931,161.76424887890184,173.19025817433157,167.85591413061098,9.941286032679745,52.85115235019324,35.23031409803816,50.71018244444024,49.71032960722465,50.088811176650786,"Union{Nothing, Float64}[-0.5720118931732285, -0.6177023154703941, -0.589049459872363, 0.22451725324773242, 0.22520346175149306, 0.1896919325454815, 0.34749463992549573, 0.3924988537189006, 0.39935752732688173]",0.0,false
3,0.0308,-8.208561370181744,1036.5813213351946,27236.814024804018,3208.7085936836565,17871.556964041647,-8892.492848157844,162.3170257314274,173.75974345863855,168.4500721307569,9.96778556474104,52.96469879038684,35.446801563767764,50.708214162373785,49.709128217022275,50.08839001749036,"Union{Nothing, Float64}[-0.571396696492732, -0.6163643933509757, -0.5869615566655029, 0.20823109006708915, 0.20744727813072864, 0.1720465856496284, 0.36316560642564205, 0.40891711522024715, 0.41491497101587466]",0.0,false
3,0.0309,-8.276893191234034,1040.1441804163421,27347.78859529241,3306.297277022079,18049.94012340322,-8935.573980125868,162.86985594611494,174.32874651804545,169.04386414115885,9.994268274309123,53.07645796374955,35.66144296939307,50.705885589609046,49.707943079467135,50.08796768237068,"Union{Nothing, Float64}[-0.5701853192015981, -0.6143932582727871, -0.5842470951164878, 0.1916209037291342, 0.18936750923113174, 0.15410030140079645, 0.3785644154724633, 0.4250257490416554, 0.4301467937156908]",0.0,false
3,0.031,-8.352005877486237,1043.6946792593274,27457.224471393954,3405.078780790507,18228.09755714287,-8978.415322797515,163.4227374793995,174.89726318590127,169.63727994720557,10.020735042077593,53.18641794189488,35.87422531133366,50.70320050780542,49.70677437418559,50.0875442573813,"Union{Nothing, Float64}[-0.5683753356836608, -0.6117871749245478, -0.5809049683492522, 0.17470227190350562, 0.17098097369415746, 0.13587035888561838, 0.3936730637801547, 0.44080620123039055, 0.4450346094636336]",0.0,false
3,0.0311,-8.433685565837122,1047.2330552298154,27565.106084529212,3505.0153297709753,18406.002087072746,-9021.05125803896,163.97566821862998,175.4652896554627,170.23030981073066,10.047186750283663,53.29456792808926,36.08513778355591,50.7001629781283,49.70562226744011,50.08711982764919,"Union{Nothing, Float64}[-0.5659649569290521, -0.6085450709887549, -0.5769347520213154, 0.15749119362909642, 0.15230490527498775, 0.11737444735935111, 0.40847376329995505, 0.4562401657137668, 0.4595603046619642]",0.0,false
3,0.0312,-8.521712590768697,1050.7595559489762,27671.41913268624,3606.0683635002074,18583.62776302968,-9063.517007320539,164.52864598521376,176.0328224830529,170.82294447808724,10.073624282133908,53.40089824518746,36.294171788710514,50.69677733522045,49.704486911967074,50.08669447723426,"Union{Nothing, Float64}[-0.5629530353797807, -0.6046665412474647, -0.5723367079537737, 0.14000407336104922, 0.13335693608281535, 0.09863064820037698, 0.42294896201873117, 0.4713096051646488, 0.47370605975339647]",0.0,false
3,0.0313,-8.615861640051635,1054.2744391278916,27776.15059424605,3708.198575944502,18760.94989722088,-9105.848597881013,165.08166853776032,176.59985859076627,171.41517518766935,10.10004852122364,53.505400323548166,36.50132094824071,50.69304818100928,49.703368446829046,50.086268289025924,"Union{Nothing, Float64}[-0.559339069050799, -0.6001518509666037, -0.5671117869738124, 0.1222577045066346, 0.11415507933187803, 0.07965741635733159, 0.43708136454416396, 0.48599677163472516, 0.48745437061648017]",0.0,false
3,0.0314,-8.715901915632646,1057.777972389965,27879.288740436758,3811.3659560332394,18937.94509720809,-9148.082827986922,165.63473357522034,177.16639526871901,172.0069936768685,10.126460350949444,53.608066688676836,36.706581111424775,50.68898037835535,49.70226699728182,50.08584134464077,"Union{Nothing, Float64}[-0.555123204921528, -0.5950019385536133, -0.5612616309663027, 0.10426925246976676, 0.09471771162241134, 0.060473561311387716, 0.45085395245176046, 0.5002842269312011, 0.5007880696549147]",0.0,false
3,0.0315,-8.821597299703273,1061.2704330813633,27980.823146394185,3915.5298289815437,19114.59129749646,-9190.257231330876,166.18783874001645,177.73243017684524,172.59839218846818,10.152860653915214,53.708890948890094,36.90995036331026,50.68457904454744,49.701182674656295,50.085413724321434,"Union{Nothing, Float64}[-0.5503062415937666, -0.5892184174856181, -0.5547885741320543, 0.08605623722445828, 0.07506355477067553, 0.04109822757670425, 0.4642500043693077, 0.5141548627149423, 0.51369034655535]",0.0,false
3,0.0316,-8.932706525622594,1064.7521080694708,28080.744700820098,4020.648898407701,19290.86778969635,-9232.41004061099,166.74098162115922,178.29796134623848,173.18936347647102,10.179250311332805,53.80786778294799,37.111429031504066,50.679849544650004,49.70011557625531,50.084985506836794,"Union{Nothing, Float64}[-0.5448896312128761, -0.5828035775052407, -0.5476956434513737, 0.06763651543803781, 0.05521165720869174, 0.02155087476257494, 0.4772531157748381, 0.5275919202965486, 0.5261447686887987]",0.0,false
3,0.0317,-9.04898335366127,1068.2232935295372,28179.045614240782,4126.681289138746,19466.755251228515,-9274.580150336415,167.29415975734824,178.86298718003806,173.77990081135763,10.205630202417025,53.904992927589205,37.31101969177962,50.67479748470955,49.69906578526547,50.08455676938369,"Union{Nothing, Float64}[-0.538875480650103, -0.5757603850819012, -0.5399865583525888, 0.04902826216543543, 0.03518137497345312, 0.001851257221238019, 0.48984721848466767, 0.5405790101084478, 0.5381353011313506]",0.0,false
3,0.0318,-9.170176751670446,1071.6842947197222,28275.719425842566,4233.58459071442,19642.23577254556,-9316.807078903732,167.84737064005006,179.4275064538645,174.3699979847728,10.23200120377713,54.000263165232305,37.508727172460105,50.669428704825606,49.69803337068415,50.084127587490045,"Union{Nothing, Float64}[-0.5322665519448235, -0.5680924831383003, -0.531665729586206, 0.030249952136282048, 0.014992352307088596, -0.017980596694265643, 0.5020165998085412, 0.5531001308312115, 0.5496463262804713]",0.0,false
3,0.0319,-9.29603108014877,1075.1354257445976,28370.761008887617,4341.315901497086,19817.292882844005,-9359.130929989778,168.400611716552,179.99151831580463,174.9596493136437,10.258364188802082,54.09367631168924,37.70455855753712,50.66374927209171,49.697018387261636,50.08369803491985,"Union{Nothing, Float64}[-0.52506626200647, -0.5598041900415626, -0.5227382573063609, 0.011320340656990372, -0.005335498111120769, -0.037924405737458464, 0.5137459213494793, 0.5651396881526832, 0.5606626630438193]",0.0,false
3,0.032,-9.426286282007071,1078.5770093072117,28464.166574706138,4449.831873366311,19991.911574243466,-9401.59235330574,168.95388039298768,180.55502228594818,175.54884964372607,10.28472002704436,54.18523120401153,37.89852318848981,50.657765473413775,49.696020875458494,50.083268183579754,"Union{Nothing, Float64}[-0.5172786815767965, -0.5509004978598983, -0.5132099283622529, -0.007741555849663582, -0.02578201527922074, -0.0579596572159308, 0.5250202374264598, 0.5766825131391188, 0.5711695855781833]",0.0,false
3,0.0321,-9.560678076548543,1082.009376450079,28555.933675261138,4559.088756942879,20166.07832441179,-9444.232504759992,169.50717403732887,181.11801825548002,176.13759435258035,10.311069583600558,54.274927688481604,38.090632664761955,50.651483808211985,49.6950408614182,50.08283810342765,"Union{Nothing, Float64}[-0.5089085334540788, -0.5413870698863709, -0.5030872128031801, -0.026916479644588574, -0.046326810311562806, -0.07806562875362458, 0.535825013098667, 0.5877138801979329, 0.5811528415568046]",0.0,false
3,0.0322,-9.698938157831863,1085.4328662851797,28646.061204285594,4669.042447287035,20339.78111761727,-9487.093006075927,170.0604899823419,181.68050648533162,176.72587935197805,10.337413718487085,54.36276660878059,38.28090084285685,50.644910981011094,49.69407835695499,50.082407862383164,"Union{Nothing, Float64}[-0.4999611899817409, -0.5312702374321642, -0.49237725960175127, -0.04618495178888699, -0.0669492871801184, -0.09822141034230195, 0.5461461417706274, 0.5982195246122821, 0.590598669944053]",0.0,false
3,0.0323,-9.840794397075905,1088.8478257130653,28734.549396992326,4779.648530027103,20513.009464190636,-9530.215903910937,170.61382552850577,182.24248760439562,177.31370108974443,10.36375328601785,54.448749794356864,38.46934383400915,50.63805389392802,49.69313335955692,50.08197752624028,"Union{Nothing, Float64}[-0.4904426698047893, -0.5205569958924906, -0.4810878916007978, -0.06552729255341212, -0.08762866373587697, -0.11840592665635961, 0.555969962358201, 0.6081856596283673, 0.5994938182571573]",0.0,false
3,0.0324,-9.985971049153914,1092.2546091315824,28821.399828361085,4890.862327878955,20685.75441838129,-9573.643628524358,171.16717794688557,182.803962607308,177.90105655103375,10.39008913417791,54.53288004900816,38.65598000040038,50.63091963906102,49.69220585240422,50.08154715858207,"Union{Nothing, Float64}[-0.4803596338983034, -0.5092550000891871, -0.46922759969043243, -0.08492364209771382, -0.10834399298715065, -0.13859795960502616, 0.5652832759960167, 0.6175989930763371, 0.6078255592954587]",0.0,false
3,0.0325,-10.13418896274885,1095.6535781342097,28906.615410004957,5002.6389474729585,20858.008594595678,-9617.418952041131,171.72054448196167,183.3649328518027,178.48794325904527,10.416422103997926,54.61516113975381,38.84082994986891,50.62351549078862,49.691295804402735,50.081116820697744,"Union{Nothing, Float64}[-0.4697193808730934, -0.49737255889478027, -0.4568055362225432, -0.10435398139453986, -0.12907418461264072, -0.15877617109580802, 0.5740733622676332, 0.6264467435074206, 0.6155817073183513]",0.0,false
3,0.0326,-10.28516579440418,1099.0451011984105,28990.2003856263,5114.9333264925845,21029.766182006515,-9661.58494635807,172.27392235440962,183.92540005564535,179.07435927518105,10.442753028928161,54.69559778587416,39.02391652907994,50.615848897984,49.690403170232415,50.080686571502035,"Union{Nothing, Float64}[-0.4585298415644687, -0.48491862914331735, -0.4438315076709342, -0.12379815337589359, -0.1497980266854635, -0.1789191259829695, 0.582327994940362, 0.6347166558287803, 0.6227506336539035]",0.0,false
3,0.0327,-10.438616226022878,1102.4295533641186,29072.160325063513,5227.700281014853,21201.02295752362,-9706.184940740279,172.82730876382823,184.48536629315083,179.6603031986534,10.469082734212792,54.774195648345625,39.205264815114,50.60792747615185,49.68952789041095,50.08025646745698,"Union{Nothing, Float64}[-0.4467995729108735, -0.471902808834678, -0.4303159665461423, -0.14323588427653403, -0.1704942075854745, -0.1990053151747787, 0.5900354571874074, 0.6423970164201521, 0.6293212817209206]",0.0,false
3,0.0328,-10.594252185851039,1105.8073159027908,29152.502116940203,5340.894553046732,21371.77629711964,-9751.26247915447,173.3807008914134,185.04483399129276,180.24577416554075,10.495412036265677,54.85096131948843,39.38490210543556,50.59975899949409,49.68866989137225,50.079826562496294,"Union{Nothing, Float64}[-0.43453775112994564, -0.45833532963897533, -0.4162700025747972, -0.16264680515071994, -0.1911413380764079, -0.2190131788732098, 0.5971845562806651, 0.6494766677153827, 0.6352831814480064]",0.0,false
3,0.0329,-10.751783072623606,1109.17877597728,29231.233959931138,5454.470858190364,21542.025185505925,-9796.861277386533,173.93409590257522,185.60380592540955,180.83077184730496,10.521741742049478,54.9259023129264,39.562857906197564,50.59135139291269,49.68782908555968,50.07939690795228,"Union{Nothing, Float64}[-0.42175416420031825, -0.4442270487089104, -0.4017053331541339, -0.18201047353794791, -0.21171797352443325, -0.23892112991984518, 0.6037646377382656, 0.6559450222333434, 0.6406264630739783]",0.0,false
3,0.033,-10.91091598294574,1112.5443262928586,29308.36535265079,5568.383933386352,21711.77022415548,-9843.025179988132,174.48749094949548,186.16228521451708,181.4152964487688,10.548072648454088,54.99902705385947,39.73916391884647,50.58271272395352,49.68700537153411,50.078967552485416,"Union{Nothing, Float64}[-0.4084592036582583, -0.42958943980860803, -0.3866342930931396, -0.20130639525339633, -0.23220263623457585, -0.2587075772216816, 0.6097655989116544, 0.6617920760431836, 0.6453418703148208]",0.0,false
3,0.0331,-11.071355941551527,1115.9043647394906,29383.907082176644,5682.588584680436,21881.01363767116,-9889.79811710211,175.04088317362422,186.7202753162348,181.99934870556723,10.574405541681243,55.070344869665604,39.913854024985895,50.573851194701064,49.686198634096456,50.078538542016716,"Union{Nothing, Float64}[-0.39466385571893114, -0.41443458376796627, -0.37106982365244023, -0.22051404627882756, -0.2525738378818694, -0.2783509492307377, 0.6151779019977586, 0.6670084216498355, 0.6494207728831777]",0.0,false
